ID,max_intensity__abs_energy,max_intensity__absolute_maximum,max_intensity__absolute_sum_of_changes,"max_intensity__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","max_intensity__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","max_intensity__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4",max_intensity__cid_ce__normalize_False,"max_intensity__cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20)","max_intensity__fft_coefficient__attr_""abs""__coeff_0","max_intensity__fft_coefficient__attr_""abs""__coeff_1","max_intensity__fft_coefficient__attr_""imag""__coeff_1","max_intensity__fft_coefficient__attr_""real""__coeff_0",max_intensity__friedrich_coefficients__coeff_0__m_3__r_30,max_intensity__friedrich_coefficients__coeff_1__m_3__r_30,max_intensity__friedrich_coefficients__coeff_3__m_3__r_30,"max_intensity__linear_trend__attr_""intercept""",max_intensity__max_langevin_fixed_point__m_3__r_30,max_intensity__maximum,max_intensity__mean,max_intensity__mean_abs_change,max_intensity__mean_second_derivative_central,max_intensity__median,max_intensity__minimum,max_intensity__quantile__q_0.1,max_intensity__quantile__q_0.2,max_intensity__quantile__q_0.3,max_intensity__quantile__q_0.4,max_intensity__quantile__q_0.6,max_intensity__quantile__q_0.7,max_intensity__quantile__q_0.8,max_intensity__quantile__q_0.9,max_intensity__root_mean_square,max_intensity__sum_values
CONTROL01_IZDA,0.26598539346311967,0.4088161259121005,0.373579338968309,0.1867896694841545,0.17531635371581367,0.17531635371581367,0.2646583367314158,0.2236843642799921,0.16315330546858936,0.17832551696363594,0.28014185943346276,0.23249410608842608,0.167494371930983,0.3903685383257326,0.313895040492543,0.23206747811406048,0.1674594927374401,0.3825966360708002,0.3128896715366024,0.8528690387679925,0.18784379561263093,-0.1717007818588005,0.8528690387679925,-4.949761410237518,-1.070084930016718,0.2672371920883962,0.2957629953576717,0.336452870265834,0.4088161259121005,0.2842896795893308,0.1867896694841545,-0.18678966948415454,0.23349977219628681,0.21055314065960512,0.21514246696694145,0.2197317932742778,0.22432111958161413,0.2289104458889505,0.26856304293944955,0.3036263136826123,0.338689584425775,0.37375285516893775,0.29776131014797724,0.8528690387679925
CONTROL04_DCHA,0.5985592656108658,0.6300565154294124,0.625753279845898,0.312876639922949,0.2990580632375396,0.2990580632375396,0.44290573460068283,0.33139036011580575,0.24201430200046767,0.2623085031710961,0.415319452168323,0.3448463311873166,0.2483312183986221,0.5817168867655491,0.46574860745126934,0.3443324961723178,0.24828920954778688,0.5723563296720506,0.4645377309884136,1.264416266442339,0.3137907758273119,-0.2829263568776983,1.264416266442339,-2.068409848154832,-0.7444213197388484,0.4218337155048579,0.4352906654995225,0.5125862452049612,0.6300565154294124,0.4214720888141131,0.312876639922949,-0.31287663992294906,0.33099845219187285,0.30336129882105395,0.30888872949521773,0.3144161601693815,0.3199435908435453,0.32547102151770907,0.39081006483938074,0.45062167748688864,0.5104332901343966,0.5702449027819045,0.44667634278481994,1.2644162664423393
CONTROL08_DCHA,0.2301227531598637,0.3944334264347926,0.4031563869223532,0.2015781934611766,0.19266911101242512,0.19266911101242512,0.28535290371450645,0.20444037241134252,0.14937592039623682,0.16213834603767235,0.2563867797318753,0.21282993597595598,0.1532250822594531,0.3600120369605361,0.28750795262233386,0.21249865739221344,0.1531979984052915,0.3539771191241516,0.2867272790053308,0.7801438923820246,0.20216795821620073,-0.182287328111382,0.7801438923820246,-5.287514969956945,-1.2198286584158133,0.26690339838100735,0.26895704657609304,0.3194075382282152,0.3944334264347926,0.26004796412734155,0.2015781934611766,-0.2015781934611766,0.2017643154223675,0.18394615052486454,0.18750978350436515,0.19107341648386572,0.19463704946336632,0.1982006824428669,0.24029813762485253,0.27883195982733755,0.3173657820298226,0.3558996042323076,0.2769613409604691,0.7801438923820246
CONTROL08_IZDA,0.21563022941122062,0.36183920113471624,0.31438029786019017,0.15719014893009509,0.13550890361402218,0.13550890361402218,0.22440507712224872,0.20257362051634678,0.1476720574626353,0.1689755690887578,0.2545190573479588,0.2103515688072666,0.15145439210645503,0.35546788040350835,0.2841385593023268,0.20954536544307045,0.15138848052806742,0.3407812350810898,0.2822387030265099,0.7711373055439585,0.16161365077255282,-0.1549071714275231,0.7711373055439585,-6.7157585571335785,-1.1828995403168767,0.24023453810028642,0.27872701383072573,0.298798318932314,0.36183920113471624,0.25704576851465283,0.15719014893009509,-0.15719014893009506,0.22633029752069406,0.18296780688854827,0.19164030501497742,0.2003128031414066,0.20898530126783574,0.2176577993942649,0.2534320782434985,0.2805338589663029,0.3076356396891074,0.3347374204119118,0.26809838331678454,0.7711373055439585
CONTROL102_DCHA,0.14918077813877412,0.3100648405096287,0.29470739716200034,0.14735369858100017,0.1406179208576769,0.1406179208576769,0.20860720594954654,0.16659186439733262,0.12157748572801397,0.13165493065309933,0.20860818561993416,0.17325222863718165,0.12480427047964317,0.29117885553663275,0.23392842457589547,0.1730017630120824,0.12478379353125112,0.2866161112407708,0.23333819050983484,0.6354871243668857,0.14781483210461083,-0.13344540093538435,0.6354871243668857,-8.523649588624986,-1.455615794360117,0.2045287727541064,0.21856481917895185,0.25397797605624695,0.3100648405096287,0.2118290414556286,0.14735369858100017,-0.14735369858100017,0.16944691965195177,0.15597536420530528,0.15866967529463458,0.16136398638396388,0.16405829747329317,0.16675260856262247,0.19757050382348715,0.22569408799502252,0.25381767216655793,0.2819412563380933,0.22299534983101785,0.6354871243668858
CONTROL103_DCHA,0.22691120366387857,0.39608957138792006,0.4180258471327951,0.20901292356639756,0.20521089901779163,0.20521089901779163,0.29563781087148155,0.20149639687536341,0.14729222356908356,0.15144709432199915,0.2517377660521454,0.2099565570603108,0.15126637366721554,0.35230432778813964,0.2834530885354811,0.21009793293319803,0.15127793192576638,0.3548797788398885,0.28378624745205505,0.7702428670309651,0.20911663824233914,-0.17771785168285065,0.7702428670309651,-4.994152020005487,-1.2418142803875385,0.272624958723258,0.25294559779504916,0.32171603047787883,0.39608957138792006,0.25674762234365506,0.20901292356639756,-0.20901292356639753,0.19087867237012843,0.1832746232729166,0.18479543309235896,0.18631624291180132,0.1878370527312437,0.18935786255068607,0.23192085217368674,0.27296303197724503,0.31400521178080343,0.3550473915843617,0.2750219407392063,0.7702428670309651
CONTROL109_IZDA,0.14078624278571597,0.2969813894742756,0.2800310088444558,0.1400155044222279,0.09932325115886514,0.09932325115886514,0.206204757240276,0.1609895019209494,0.11752381033744179,0.15010445002603337,0.20459780303656913,0.16717865617105798,0.12002933187062376,0.291323049793894,0.2263577374668487,0.16566554052666638,0.11990562630843682,0.26375854958476647,0.22279200904062132,0.610913159578371,0.1567543297824972,-0.15649750881664415,0.610913159578371,-11.745443695260667,-1.6273160241911264,0.22003641535586557,0.24432997312281976,0.24176385142745463,0.2969813894742756,0.203637719859457,0.1400155044222279,-0.1400155044222279,0.19765813831541046,0.11627363178868493,0.13255053309403003,0.14882743439937512,0.16510433570472025,0.18138123701006537,0.2175227885471835,0.23738743877895652,0.25725208901072955,0.2771167392425026,0.21663044013997354,0.610913159578371
CONTROL110_IZDA,0.32227043730505556,0.4617302985046492,0.45848697683433476,0.22924348841716738,0.2071602932389618,0.2071602932389618,0.3256999984370607,0.24317067461174577,0.1776038329343048,0.20047554132047998,0.3058145789554643,0.25296334785454777,0.18202268812000463,0.430388059215434,0.3418748575384691,0.2521421982395084,0.1819555546030494,0.4154291373251117,0.33993977971716416,0.9267039186796129,0.23241252012210553,-0.2176552926424867,0.9267039186796129,-4.024333743944346,-1.0241640010520368,0.31135917348119746,0.3309845014047432,0.3738043041757637,0.4617302985046492,0.3089013062265376,0.22924348841716738,-0.22924348841716735,0.2545700052656874,0.21040361490927623,0.21923689298055846,0.2280701710518407,0.23690344912312294,0.24573672719440517,0.2960020639134798,0.3374341225612721,0.3788661812090645,0.4202982398568568,0.32775521216555076,0.9267039186796129
CONTROL11_DCHA,0.2965792944852194,0.44173143400903314,0.43326816634215715,0.21663408317107857,0.20905120822115975,0.20905120822115975,0.30655448450114015,0.2337293270735895,0.17065476568329135,0.18352952012089727,0.2926682423045548,0.243191007027303,0.17516884375693054,0.40915346562197497,0.32838730968423546,0.24290904262877416,0.17514579160981544,0.40401690666098433,0.32772284727202994,0.8919261356849423,0.21703185473310616,-0.19417758169205532,0.8919261356849423,-4.173250484654366,-1.0487763816534732,0.2942168150041529,0.3048915868448996,0.3604437746015487,0.44173143400903314,0.29730871189498076,0.21663408317107857,-0.21663408317107857,0.2326802257878734,0.21751447588803577,0.2205476258680033,0.22358077584797081,0.22661392582793835,0.22964707580790586,0.2744904674321053,0.3163007090763373,0.35811095072056925,0.3999211923648012,0.31441972716165006,0.8919261356849423
CONTROL15_IZDA,0.1353450224197499,0.2997538871928692,0.29932239652474507,0.14966119826237254,0.13487946981572493,0.13487946981572493,0.2126827391266137,0.1574328214854175,0.11499506935703561,0.13012438396067993,0.19805231595682746,0.1637828313737895,0.11784112115753484,0.27893473284745274,0.22136605128060002,0.1632331821710527,0.117796184299019,0.268921746979557,0.22007077699411956,0.5999392650538625,0.1518353475082152,-0.142411752002674,0.5999392650538625,-9.573003602952243,-1.5859384649994808,0.2025639123829608,0.21476148346460178,0.24239254803561022,0.2997538871928692,0.19997975501795417,0.14966119826237254,-0.14966119826237256,0.16487441737714428,0.13531096048384908,0.14122365186250813,0.14713634324116717,0.1530490346198262,0.15896172599848524,0.19185031134028926,0.21882620530343425,0.24580209926657925,0.27277799322972424,0.21240293659281168,0.5999392650538625
